ID,item_cnt_month
198146,0.14794406
198147,0.14794406
198148,0.14794406
198149,0.14794406
198150,0.14794406
198151,0.14794406
198152,0.14794406
198153,0.14794406
198154,0.14794406
198155,0.14794406
198156,0.14794406
198157,0.14794406
198158,0.14794406
198159,0.14794406
198160,0.14794406
198161,0.14794406
198162,0.14794406
198163,0.14794406
198164,0.14794406
198165,0.14794406
198166,0.14794406
198167,0.14794406
198168,0.14794406
198169,0.14794406
198170,0.14794406
198171,0.14794406
198172,0.14794406
198173,0.14794406
198174,0.14794406
198175,0.14794406
198176,0.14794406
198177,0.14794406
198178,0.14794406
198179,0.14794406
198180,0.14794406
198181,0.14794406
198182,0.14794406
198183,0.14794406
198184,0.14794406
198185,0.14794406
198186,0.14794406
198187,0.14794406
198188,0.14794406
198189,0.14794406
198190,0.14794406
198191,0.14794406
198192,0.14794406
198193,0.14794406
198194,0.14794406
198195,0.14794406
198196,0.14794406
198197,0.14794406
198198,0.14794406
198199,0.14794406
198200,0.14794406
198201,0.14794406
198202,0.14794406
198203,0.14794406
198204,0.14794406
198205,0.14794406
198206,0.14794406
198207,0.14794406
198208,0.14794406
198209,0.14794406
198210,0.14794406
198211,0.14794406
198212,0.14794406
198213,0.14794406
198214,0.14794406
198215,0.14794406
198216,0.14794406
198217,0.14794406
198218,0.14794406
198219,0.14794406
198220,0.14794406
198221,0.14794406
198222,0.14794406
198223,0.14794406
198224,0.14794406
198225,0.14794406
198226,0.14794406
198227,0.14794406
198228,0.14794406
198229,0.14794406
198230,0.14794406
198231,0.14794406
198232,0.14794406
198233,0.14794406
198234,0.14794406
198235,0.14794406
198236,0.14794406
198237,0.14794406
198238,0.14794406
198239,0.14794406
198240,0.14794406
198241,0.14794406
198242,0.14794406
198243,0.14794406
198244,0.14794406
198245,0.14794406
198246,0.14794406
198247,0.14794406
198248,0.14794406
198249,0.14794406
198250,0.14794406
198251,0.14794406
198252,0.14794406
198253,0.14794406
198254,0.14794406
198255,0.14794406
198256,0.14794406
198257,0.14794406
198258,0.25215966
198259,0.14794406
198260,0.14794406
198261,0.14794406
198262,0.14794406
198263,0.14794406
198264,0.14794406
198265,0.14794406
198266,0.14794406
198267,0.14794406
198268,0.14794406
198269,0.14794406
198270,0.14794406
198271,0.14794406
198272,0.14794406
198273,0.14794406
198274,0.14794406
198275,0.14794406
198276,0.14794406
198277,0.14794406
198278,0.14794406
198279,0.14794406
198280,0.14794406
198281,0.14794406
198282,0.14794406
198283,0.14794406
198284,0.14794406
198285,0.14794406
198286,0.14794406
198287,0.14794406
198288,0.14794406
198289,0.14794406
198290,0.14794406
198291,0.14794406
198292,0.14794406
198293,0.14794406
198294,0.14794406
198295,0.14794406
198296,0.14794406
198297,0.14794406
198298,0.14794406
198299,0.14794406
198300,0.14794406
198301,0.14794406
198302,0.14794406
198303,0.14794406
198304,0.14794406
198305,0.14794406
198306,0.14794406
198307,0.14794406
198308,0.14794406
198309,0.14794406
198310,0.14794406
198311,0.14794406
198312,0.14794406
198313,0.14794406
198314,0.14794406
198315,0.14794406
198316,0.14794406
198317,0.14794406
198318,0.14794406
198319,0.14794406
198320,0.14794406
198321,0.14794406
198322,0.14794406
198323,0.14794406
198324,0.14794406
198325,0.14794406
198326,0.14794406
198327,0.14794406
198328,0.14794406
198329,0.14794406
198330,0.14794406
198331,0.14794406
198332,0.14794406
198333,0.14794406
198334,0.14794406
198335,0.14794406
198336,0.14794406
198337,0.14794406
198338,0.14794406
198339,0.14794406
198340,0.14794406
198341,0.14794406
198342,0.14794406
198343,0.14794406
198344,0.14794406
198345,0.14794406
198346,0.14794406
198347,0.14794406
198348,0.14794406
198349,0.14794406
198350,0.14794406
198351,0.14794406
198352,0.14794406
198353,0.14794406
198354,0.14794406
198355,0.14794406
198356,0.14794406
198357,0.14794406
198358,0.14794406
198359,0.14794406
198360,0.14794406
198361,0.14794406
198362,0.14794406
198363,0.14794406
198364,0.14794406
198365,0.14794406
198366,0.14794406
198367,0.14794406
198368,0.14794406
198369,0.14794406
198370,0.14794406
198371,0.14794406
198372,0.14794406
198373,0.14794406
198374,0.14794406
198375,0.14794406
198376,0.14794406
198377,0.14794406
198378,0.14794406
198379,0.14794406
198380,0.14794406
198381,0.14794406
198382,0.14794406
198383,0.14794406
198384,0.14794406
198385,0.14794406
198386,0.14794406
198387,0.14794406
198388,0.14794406
198389,0.14794406
198390,0.14794406
198391,0.14794406
198392,0.14794406
198393,0.14794406
198394,0.14794406
198395,0.14794406
198396,0.14794406
198397,0.14794406
198398,0.14794406
198399,0.14794406
198400,0.14794406
198401,0.14794406
198402,0.14794406
198403,0.14794406
198404,0.14794406
198405,0.14794406
198406,0.14794406
198407,0.14794406
198408,0.09070557
198409,0.11008412
198410,0.27032134
198411,0.29045177
198412,0.14794406
198413,0.14794406
198414,0.14794406
198415,0.14794406
198416,0.14794406
198417,0.14794406
198418,0.14794406
198419,0.14794406
198420,0.14794406
198421,0.14794406
198422,0.14794406
198423,0.14794406
198424,0.14794406
198425,0.14794406
198426,0.14794406
198427,0.14794406
198428,0.14794406
198429,0.14794406
198430,0.14794406
198431,0.14794406
198432,0.14794406
198433,0.14794406
198434,0.14794406
198435,0.14794406
198436,0.14794406
198437,0.14794406
198438,0.14794406
198439,0.14794406
198440,0.14794406
198441,0.14794406
198442,0.14794406
198443,0.14794406
198444,0.14794406
198445,0.14794406
198446,0.14794406
198447,0.14794406
198448,0.14794406
198449,0.14794406
198450,0.14794406
198451,0.14794406
198452,0.14794406
198453,0.14794406
198454,0.14794406
198455,0.14794406
198456,0.14794406
198457,0.14794406
198458,0.14794406
198459,0.14794406
198460,0.14794406
198461,0.14794406
198462,0.14794406
198463,0.14794406
198464,0.14794406
198465,0.14794406
198466,0.14794406
198467,0.14794406
198468,0.14794406
198469,0.14794406
198470,0.14794406
198471,0.14794406
198472,0.14794406
198473,0.14794406
198474,0.14794406
198475,0.14794406
198476,0.14794406
198477,0.14794406
198478,0.14794406
198479,0.14794406
198480,0.14794406
198481,0.14794406
198482,0.14794406
198483,0.14794406
198484,0.14794406
198485,0.14794406
198486,0.14794406
198487,0.14794406
198488,0.14794406
198489,0.14794406
198490,0.14794406
198491,0.14794406
198492,0.14794406
198493,0.14794406
198494,0.14794406
198495,0.14794406
198496,0.14794406
198497,0.14794406
198498,0.14794406
198499,0.14794406
198500,0.14794406
198501,0.14794406
198502,0.14794406
198503,0.14794406
198504,0.14794406
198505,0.14794406
198506,0.14794406
198507,0.14794406
198508,0.14794406
198509,0.14794406
198510,0.14794406
198511,0.14794406
198512,0.14794406
198513,0.14794406
198514,0.14794406
198515,0.14794406
198516,0.14794406
198517,0.14794406
198518,0.14794406
198519,0.14794406
198520,0.14794406
198521,0.14794406
198522,0.14794406
198523,0.14794406
198524,0.14794406
198525,0.14794406
198526,0.14794406
198527,0.14794406
198528,0.14794406
198529,0.14794406
198530,0.14794406
198531,0.14794406
198532,0.14794406
198533,0.14794406
198534,0.14794406
198535,0.14794406
198536,0.14794406
198537,0.12711738
198538,0.14794406
198539,0.09400332
198540,0.14794406
198541,0.14794406
198542,0.14794406
198543,0.14794406
198544,0.77360034
198545,0.14794406
198546,0.13212095
198547,0.14794406
198548,0.14794406
198549,0.14866453
198550,0.14794406
198551,0.14794406
198552,0.14794406
198553,0.14794406
198554,0.14794406
198555,0.14794406
198556,0.14794406
198557,0.14794406
198558,0.14794406
198559,0.26082245
198560,0.130888
198561,0.14794406
198562,0.127286
198563,0.14794406
198564,0.14214396
198565,0.33001715
198566,0.13548808
198567,0.12598999
198568,0.14475742
198569,0.12962028
198570,0.099808455
198571,0.09821971
198572,0.14794406
198573,0.107666925
198574,0.14794406
198575,0.2537559
198576,0.14794406
198577,0.14794406
198578,0.38705808
198579,0.11329883
198580,0.14794406
198581,0.18735741
198582,0.14794406
198583,0.14794406
198584,0.14794406
198585,0.14794406
198586,0.14794406
198587,0.14794406
198588,0.14794406
198589,0.14794406
198590,0.14794406
198591,0.14794406
198592,0.14794406
198593,0.14794406
198594,0.14794406
198595,0.10509384
198596,0.09221029
198597,0.17783254
198598,0.15652145
198599,0.14794406
198600,0.14794406
198601,0.14794406
198602,0.077950984
198603,0.14794406
198604,0.17329985
198605,0.14794406
198606,0.14794406
198607,0.096833795
198608,0.14794406
198609,0.14794406
198610,0.13882886
198611,0.14794406
198612,0.09045835
198613,0.357954
198614,0.103244916
198615,0.3181423
198616,0.14794406
198617,0.14794406
198618,0.19913024
198619,0.10489866
198620,0.13918777
198621,0.09273547
198622,0.3318501
198623,0.14794406
198624,0.14794406
198625,0.14794406
198626,0.3648679
198627,0.14794406
198628,0.34245074
198629,0.14794406
198630,0.11093198
198631,0.14794406
198632,0.10563128
198633,0.14794406
198634,0.14794406
198635,0.14794406
198636,0.14794406
198637,0.14794406
198638,0.10508984
198639,0.1149874
198640,0.23856026
198641,0.14794406
198642,0.14794406
198643,0.14794406
198644,0.108080655
198645,0.11005226
198646,0.14794406
198647,0.14794406
198648,0.14794406
198649,0.1315564
198650,0.10694687
198651,0.104289934
198652,0.113493994
198653,0.14794406
198654,0.14794406
198655,0.14794406
198656,0.14794406
198657,0.14794406
198658,0.101092935
198659,0.14794406
198660,0.11097573
198661,0.14794406
198662,0.14794406
198663,0.14794406
198664,0.14794406
198665,0.10275699
198666,0.14794406
198667,0.1123869
198668,0.11146429
198669,0.14794406
198670,0.14794406
198671,0.11406565
198672,0.14794406
198673,0.14794406
198674,0.14794406
198675,0.10817951
198676,0.14794406
198677,0.14794406
198678,0.14309447
198679,0.09838645
198680,0.14794406
198681,0.14794406
198682,0.14794406
198683,0.14794406
198684,0.14794406
198685,0.14794406
198686,0.10177289
198687,0.14794406
198688,0.14794406
198689,0.11989276
198690,0.14794406
198691,0.14794406
198692,0.14794406
198693,0.14794406
198694,0.14794406
198695,0.14794406
198696,0.09813887
198697,0.1144834
198698,0.11243911
198699,0.19935828
198700,0.14794406
198701,0.14794406
198702,0.14794406
198703,0.14794406
198704,0.14794406
198705,0.14794406
198706,0.14794406
198707,0.30379188
198708,0.14794406
198709,0.14794406
198710,0.14794406
198711,0.14794406
198712,0.099808455
198713,0.14794406
198714,0.17376131
198715,0.14794406
198716,0.14794406
198717,0.14794406
198718,0.10999857
198719,0.14794406
198720,0.14794406
198721,0.14794406
198722,0.12301256
198723,0.09994589
198724,0.09996322
198725,0.14794406
198726,0.14794406
198727,0.09866625
198728,0.14794406
198729,0.14033897
198730,0.10500188
198731,0.14794406
198732,0.14794406
198733,0.14794406
198734,0.14794406
198735,0.09389931
198736,0.14794406
198737,0.14794406
198738,0.14794406
198739,0.14794406
198740,0.109595954
198741,0.3316093
198742,0.14794406
198743,0.14794406
198744,0.14794406
198745,0.14794406
198746,0.14794406
198747,0.14794406
198748,0.14794406
198749,0.14794406
198750,0.14794406
198751,0.14794406
198752,0.14794406
198753,0.14794406
198754,0.14794406
198755,0.14794406
198756,0.14794406
198757,0.14794406
198758,0.14794406
198759,0.14794406
198760,0.14794406
198761,0.14794406
198762,0.09786971
198763,0.14794406
198764,0.14794406
198765,0.14794406
198766,0.14794406
198767,0.14794406
198768,0.3724691
198769,0.14794406
198770,0.14794406
198771,0.13719726
198772,0.11474249
198773,0.14794406
198774,0.14794406
198775,0.14794406
198776,0.14794406
198777,0.14794406
198778,0.14794406
198779,0.14794406
198780,0.14794406
198781,0.14794406
198782,0.14794406
198783,0.14794406
198784,0.14794406
198785,0.14794406
198786,0.14794406
198787,0.107838616
198788,0.14794406
198789,0.14794406
198790,0.14794406
198791,0.14794406
198792,0.110696286
198793,0.14794406
198794,0.09860164
198795,0.18829893
198796,0.14794406
198797,0.14794406
198798,0.19077182
198799,0.11096598
198800,0.14794406
198801,0.10781975
198802,0.14794406
198803,0.1347444
198804,0.11329883
198805,0.14794406
198806,0.14794406
198807,0.12193793
198808,0.14205942
198809,0.14794406
198810,0.27666283
198811,0.1156597
198812,0.11225635
198813,0.12328245
198814,0.10297683
198815,0.14794406
198816,0.113630325
198817,0.13918613
198818,0.10742128
198819,0.11283657
198820,0.1522266
198821,0.11575627
198822,0.09394631
198823,0.14794406
198824,0.14794406
198825,0.14794406
198826,0.14794406
198827,0.14794406
198828,0.10781497
198829,0.14794406
198830,0.14794406
198831,0.13179633
198832,0.14794406
198833,0.12056391
198834,0.14794406
198835,0.093719035
198836,0.14794406
198837,0.14794406
198838,0.14794406
198839,0.14794406
198840,0.10880971
198841,0.14794406
198842,0.09997192
198843,0.13159516
198844,0.12355554
198845,0.13465416
198846,0.14794406
198847,0.09840861
198848,0.14794406
198849,0.14794406
198850,0.14794406
198851,0.13164574
198852,0.17105648
198853,0.18171923
198854,0.14794406
198855,0.10181525
198856,0.24123278
198857,0.14794406
198858,0.19067864
198859,0.14794406
198860,0.10764752
198861,0.14794406
198862,0.12455872
198863,0.14794406
198864,0.14794406
198865,0.14794406
198866,0.14794406
198867,0.14794406
198868,0.24281266
198869,0.13532144
198870,0.098459795
198871,0.10924587
198872,0.23823702
198873,0.14794406
198874,0.123036906
198875,0.12364656
198876,0.14794406
198877,0.12259677
198878,0.098146185
198879,0.13205643
198880,0.10034147
198881,0.1208799
198882,0.11269699
198883,0.14794406
198884,0.14794406
198885,0.11308777
198886,0.14794406
198887,0.14794406
198888,0.14794406
198889,0.14794406
198890,0.118045494
198891,0.14794406
198892,0.096782416
198893,0.120571434
198894,0.1863239
198895,0.34168833
198896,0.14794406
198897,0.09281327
198898,0.14794406
198899,0.11986223
198900,0.30126858
198901,0.14794406
198902,0.54626197
198903,0.45241892
198904,0.14794406
198905,0.27465796
198906,0.14794406
198907,0.21103181
198908,0.4227053
198909,0.14794406
198910,1.2814848
198911,0.14794406
198912,0.1176552
198913,0.16313288
198914,0.8747531
198915,0.4174838
198916,0.14794406
198917,0.2515594
198918,1.1903332
198919,0.29129755
198920,0.51808524
198921,0.14794406
198922,0.6802957
198923,0.121591896
198924,0.54707694
198925,0.14794406
198926,0.14794406
198927,0.20363685
198928,0.15927804
198929,1.0227375
198930,0.37259746
198931,0.14794406
198932,0.36291653
198933,0.6260691
198934,0.11355738
198935,0.11397153
198936,0.12988569
198937,1.3925718
198938,0.1756815
198939,0.26883444
198940,0.8081958
198941,0.53401816
198942,2.6643085
198943,3.086882
198944,1.7636234
198945,0.14794406
198946,1.0944306
198947,0.79519504
198948,1.0557795
198949,0.46397674
198950,1.1676912
198951,0.14794406
198952,0.6611646
198953,0.27683708
198954,3.6344366
198955,3.888092
198956,1.4856889
198957,1.0476636
198958,3.4476018
198959,7.4087853
198960,5.076118
198961,0.31418324
198962,0.122860566
198963,0.16214463
198964,0.14794406
198965,0.14794406
198966,0.15104228
198967,0.11329843
198968,0.44442433
198969,0.13844901
198970,0.14794406
198971,0.14794406
198972,0.16652969
198973,0.5061221
198974,0.14794406
198975,0.14794406
198976,0.2796739
198977,0.14794406
198978,0.35273063
198979,0.44761232
198980,0.4610365
198981,1.1537198
198982,1.3186458
198983,0.19288984
198984,0.5241379
198985,0.42437413
198986,0.26515806
198987,0.12283443
198988,0.6154045
198989,0.22176796
198990,0.24042374
198991,0.14794406
198992,1.0229497
198993,0.44442433
198994,0.5477116
198995,0.11010772
198996,0.14530845
198997,0.16599219
198998,0.1842737
198999,0.60374427
199000,0.5925673
199001,0.14794406
199002,0.14528735
199003,0.14794406
199004,0.09820229
199005,0.14794406
199006,0.14794406
199007,0.23274672
199008,0.15658127
199009,0.14794406
199010,0.11072756
199011,0.14794406
199012,0.14794406
199013,0.14794406
199014,0.13971275
199015,0.1131009
199016,0.14794406
199017,0.164287
199018,0.7254758
199019,0.14794406
199020,0.11157508
199021,0.11620012
199022,0.11157508
199023,0.29327264
199024,0.111854225
199025,0.2867404
199026,0.14794406
199027,0.11243911
199028,0.14794406
199029,0.28246737
199030,0.44531962
199031,0.14794406
199032,0.14794406
199033,0.14794406
199034,0.15672205
199035,0.14794406
199036,0.4502523
199037,0.8056849
199038,0.7635728
199039,0.14794406
199040,0.1790275
199041,0.43469596
199042,0.10490224
199043,0.8088941
199044,0.14794406
199045,0.14794406
199046,0.14794406
199047,0.2400248
199048,0.14794406
199049,0.1073568
199050,0.15301664
199051,0.14794406
199052,0.14794406
199053,0.14794406
199054,0.49312225
199055,0.36570826
199056,0.19172257
199057,0.17526042
199058,0.13830549
199059,0.4221735
199060,0.14794406
199061,0.14794406
199062,0.14794406
199063,0.4796584
199064,0.5636618
199065,0.57334477
199066,0.5938239
199067,0.32566684
199068,0.14794406
199069,0.39728543
199070,0.14794406
199071,0.78088266
199072,0.19203252
199073,1.9588364
199074,0.74935186
199075,1.8253597
199076,0.16666548
199077,0.14794406
199078,0.19508468
199079,0.3143593
199080,0.14794406
199081,0.21229655
199082,0.14794406
199083,0.108485535
199084,0.14794406
199085,0.14794406
199086,0.15268435
199087,0.188871
199088,0.14794406
199089,0.14794406
199090,0.14794406
199091,0.963285
199092,0.8093597
199093,0.14794406
199094,0.12643392
199095,0.14985454
